LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,0,0,VBD,PRP,",",0,0,said,she,","
O,0,0,0,PRP,NN,VBD,0,0,she,didn,said
O,0,0,0,NN,NN,PRP,0,0,didn,'t,she
O,0,0,0,NN,VB,NN,0,0,'t,believe,didn
O,0,0,0,VB,DT,NN,0,0,believe,the,'t
O,0,0,0,DT,NNP,VB,0,0,the,Texas,believe
B-LOC,0,1,0,NNP,NN,DT,0,0,Texas,embargo,the
O,0,0,0,NN,MD,NNP,0,0,embargo,would,Texas
O,0,0,0,MD,VB,NN,0,0,would,be,embargo
O,0,0,0,VB,RB,MD,0,0,be,legally,would
O,0,0,0,RB,JJ,VB,0,0,legally,enforceable,be
O,0,0,0,JJ,IN,RB,0,0,enforceable,since,legally
O,0,0,0,IN,PRP,JJ,0,0,since,it,enforceable
O,0,0,0,PRP,MD,IN,0,0,it,would,since
O,0,0,0,MD,NN,PRP,0,0,would,preempt,it
O,0,0,0,NN,DT,MD,0,0,preempt,a,would
O,0,0,0,DT,JJ,NN,0,0,a,federal,preempt
O,0,0,0,JJ,NN,DT,0,0,federal,order.,a
O,0,0,0,NN,OMEGAPOS,JJ,0,0,order.,OMEGA,federal
O,0,1,0,NNP,",",PHIPOS,0,0,Photo,",",PHI
O,0,0,0,",",NNP,NNP,0,0,",",COLOR,Photo
O,0,1,0,NNP,",",",",0,0,COLOR,",",","
O,0,0,0,",",DT,NNP,0,0,",",The,COLOR
O,0,1,0,DT,NN,",",0,0,The,father,","
O,0,0,0,NN,IN,DT,0,0,father,of,The
O,0,0,0,IN,PP$,NN,0,0,of,our,father
O,0,0,0,PP$,JJ,IN,0,0,our,34th,of
O,0,0,0,JJ,NN,PP$,0,0,34th,President,our
O,0,1,0,NN,VBD,JJ,0,0,President,was,34th
O,0,0,0,VBD,VBG,NN,0,0,was,working,President
O,0,0,0,VBG,IN,VBD,0,0,working,as,was
O,0,0,0,IN,DT,VBG,0,0,as,a,working
O,0,0,0,DT,NN,IN,0,0,a,railroad,as
O,0,0,0,NN,NN,DT,0,0,railroad,laborer,a
O,0,0,0,NN,WRB,NN,0,0,laborer,when,railroad
O,0,0,0,WRB,PP$,NN,0,0,when,his,laborer
O,0,0,0,PP$,NN,WRB,0,0,his,son,when
O,0,0,0,NN,NNP,PP$,0,0,son,Dwight,his
B-PER,0,1,0,NNP,NNP,NN,0,0,Dwight,D.,son
I-PER,1,1,0,NNP,NNP,NNP,0,0,D.,Eisenhower,Dwight
I-PER,0,1,0,NNP,VBD,NNP,0,0,Eisenhower,was,D.
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Eisenhower
O,0,0,0,VBN,IN,VBD,0,0,born,on,was
O,0,0,0,IN,NNP,VBN,0,0,on,Oct.,born
O,1,1,0,NNP,CD,IN,0,0,Oct.,14,on
O,0,0,0,CD,",",NNP,0,0,14,",",Oct.
O,0,0,0,",",CD,CD,0,0,",",1890,14
O,0,0,0,CD,",",",",0,0,1890,",",","
O,0,0,0,",",IN,CD,0,0,",",in,1890
O,0,0,0,IN,DT,",",0,0,in,a,","
O,0,0,0,DT,JJ,IN,0,0,a,modest,in
O,0,0,0,JJ,JJ,DT,0,0,modest,two-story,a
O,0,0,0,JJ,NN,JJ,0,0,two-story,frame,modest
O,0,0,0,NN,NN,JJ,0,0,frame,house,two-story
O,0,0,0,NN,IN,NN,0,0,house,in,frame
O,0,0,0,IN,NNP,NN,0,0,in,Denison,house
B-LOC,0,1,0,NNP,",",IN,0,0,Denison,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Tex,Denison
I-LOC,0,1,0,NNP,.,",",0,0,Tex,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Tex
O,0,1,0,DT,NNP,PHIPOS,0,0,The,June,PHI
O,0,1,0,NNP,NN,DT,0,0,June,celebration,The
O,0,0,0,NN,IN,NNP,0,0,celebration,of,June
O,0,0,0,IN,VBG,NN,0,0,of,cruising,celebration
O,0,0,0,VBG,",",IN,0,0,cruising,",",of
O,0,0,0,",",VBD,VBG,0,0,",",started,cruising
O,0,0,0,VBD,CD,",",0,0,started,two,","
O,0,0,0,CD,NNS,VBD,0,0,two,years,started
O,0,0,0,NNS,IN,CD,0,0,years,after,two
O,0,0,0,IN,NNP,NNS,0,0,after,Modesto,years
B-LOC,0,1,0,NNP,JJ,IN,0,0,Modesto,native,after
O,0,0,0,JJ,NNP,NNP,0,0,native,George,Modesto
B-PER,0,1,0,NNP,NNP,JJ,0,0,George,Lucas,native
I-PER,0,1,0,NNP,POS,NNP,0,0,Lucas,',George
O,0,0,0,POS,NN,NNP,0,0,',film,Lucas
O,0,0,0,NN,VBD,POS,0,0,film,was,'
O,0,0,0,VBD,VBN,NN,0,0,was,released,film
O,0,0,0,VBN,IN,VBD,0,0,released,in,was
O,0,0,0,IN,CD,VBN,0,0,in,1973,released
O,0,0,0,CD,",",IN,0,0,1973,",",in
O,0,0,0,",",VBZ,CD,0,0,",",draws,1973
O,0,0,0,VBZ,IN,",",0,0,draws,up,","
O,0,0,0,IN,TO,VBZ,0,0,up,to,draws
O,0,0,0,TO,CD,IN,0,0,to,100,up
O,0,0,0,CD,",",TO,0,0,100,",",to
O,0,0,0,",",CD,CD,0,0,",",000,100
O,0,0,0,CD,NNS,",",0,0,000,people,","
O,0,0,0,NNS,IN,CD,0,0,people,in,000
O,0,0,0,IN,CD,NNS,0,0,in,30,people
O,0,0,0,CD,",",IN,0,0,30,",",in
O,0,0,0,",",CD,CD,0,0,",",000,30
O,0,0,0,CD,NNS,",",0,0,000,cars,","
O,0,0,0,NNS,.,CD,0,0,cars,.,000
O,0,0,0,.,OMEGAPOS,NNS,0,0,.,OMEGA,cars
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Tennessee,Sen.,PHI
I-PER,1,1,0,NNP,NNP,NNP,0,0,Sen.,Albert,Tennessee
I-PER,0,1,0,NNP,NNP,NNP,1,0,Albert,Gore,Sen.
I-PER,0,1,0,NNP,NNP,NNP,0,0,Gore,Jr.,Albert
I-PER,1,1,0,NNP,VBD,NNP,0,0,Jr.,had,Gore
O,0,0,0,VBD,CD,NNP,0,0,had,4,Jr.
O,0,0,0,CD,NN,VBD,0,0,4,percent,had
O,0,0,0,NN,:,CD,0,0,percent,;,4
O,0,0,0,:,JJ,NN,0,0,;,former,percent
O,0,0,0,JJ,NNP,:,0,0,former,Arizona,;
B-PER,0,1,0,NNP,NNP,JJ,0,0,Arizona,Gov.,former
I-PER,1,1,0,NNP,NNP,NNP,0,0,Gov.,Bruce,Arizona
I-PER,0,1,0,NNP,NNP,NNP,1,0,Bruce,Babbitt,Gov.
I-PER,0,1,0,NNP,",",NNP,0,0,Babbitt,",",Bruce
O,0,0,0,",",CD,NNP,0,0,",",2,Babbitt
O,0,0,0,CD,NN,",",0,0,2,percent,","
O,0,0,0,NN,:,CD,0,0,percent,;,2
O,0,0,0,:,CC,NN,0,0,;,and,percent
O,0,0,0,CC,NNP,:,0,0,and,Lyndon,;
B-PER,0,1,0,NNP,NNP,CC,0,0,Lyndon,H.,and
I-PER,1,1,0,NNP,NNP,NNP,0,0,H.,LaRouche,Lyndon
I-PER,0,1,0,NNP,NNP,NNP,0,0,LaRouche,Jr.,H.
I-PER,1,1,0,NNP,",",NNP,0,0,Jr.,",",LaRouche
O,0,0,0,",",CD,NNP,0,0,",",1,Jr.
O,0,0,0,CD,NN,",",0,0,1,percent,","
O,0,0,0,NN,.,CD,0,0,percent,.,1
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,percent
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,New,York,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,OMEGAPOS,NNP,0,0,City,OMEGA,York
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
O,0,1,0,IN,DT,PHIPOS,0,0,As,a,PHI
O,0,0,0,DT,JJ,IN,0,0,a,young,As
O,0,0,0,JJ,NN,DT,0,0,young,girl,a
O,0,0,0,NN,IN,JJ,0,0,girl,in,young
O,0,0,0,IN,JJ,NN,0,0,in,western,girl
O,0,0,0,JJ,NNP,IN,0,0,western,New,in
B-LOC,0,1,0,NNP,NNP,JJ,0,0,New,York,western
I-LOC,0,1,0,NNP,",",NNP,0,0,York,",",New
O,0,0,0,",",NNP,NNP,0,0,",",Lucille,York
B-PER,0,1,0,NNP,NNP,",",0,0,Lucille,Ball,","
I-PER,0,1,0,NNP,VBD,NNP,0,0,Ball,hawked,Lucille
O,0,0,0,VBD,JJ,NNP,0,0,hawked,hot,Ball
O,0,0,0,JJ,NNS,VBD,0,0,hot,dogs,hawked
O,0,0,0,NNS,CC,JJ,0,0,dogs,and,hot
O,0,0,0,CC,NN,NNS,0,0,and,popcorn,dogs
O,0,0,0,NN,IN,CC,0,0,popcorn,at,and
O,0,0,0,IN,DT,NN,0,0,at,an,popcorn
O,0,0,0,DT,NN,IN,0,0,an,amusement,at
O,0,0,0,NN,NN,DT,0,0,amusement,park,an
O,0,0,0,NN,IN,NN,0,0,park,as,amusement
O,0,0,0,IN,PRP,NN,0,0,as,she,park
O,0,0,0,PRP,VBD,IN,0,0,she,dreamed,as
O,0,0,0,VBD,IN,PRP,0,0,dreamed,of,she
O,0,0,0,IN,VBG,VBD,0,0,of,starring,dreamed
O,0,0,0,VBG,IN,IN,0,0,starring,in,of
O,0,0,0,IN,NNS,VBG,0,0,in,movies,starring
O,0,0,0,NNS,",",IN,0,0,movies,",",in
O,0,0,0,",",NN,NNS,0,0,",",hometown,movies
O,0,0,0,NN,NNS,",",0,0,hometown,friends,","
O,0,0,0,NNS,VBD,NN,0,0,friends,recalled,hometown
O,0,0,0,VBD,.,NNS,0,0,recalled,.,friends
O,0,0,0,.,OMEGAPOS,VBD,0,0,.,OMEGA,recalled
O,0,1,0,DT,NN,PHIPOS,0,0,The,patient,PHI
O,0,0,0,NN,VBD,DT,0,0,patient,was,The
O,0,0,0,VBD,NNP,NN,0,0,was,John,patient
B-PER,0,1,0,NNP,NNP,VBD,0,0,John,Wilkes,was
I-PER,0,1,0,NNP,NNP,NNP,0,0,Wilkes,Booth,John
I-PER,0,1,0,NNP,",",NNP,0,0,Booth,",",Wilkes
O,0,0,0,",",WP,NNP,0,0,",",who,Booth
O,0,0,0,WP,NNS,",",0,0,who,hours,","
O,0,0,0,NNS,RB,WP,0,0,hours,earlier,who
O,0,0,0,RB,VBD,NNS,0,0,earlier,had,hours
O,0,0,0,VBD,RB,RB,0,0,had,fatally,earlier
O,0,0,0,RB,VBD,VBD,0,0,fatally,shot,had
O,0,0,0,VBD,NNP,RB,0,0,shot,President,fatally
B-PER,0,1,0,NNP,NNP,VBD,0,0,President,Abraham,shot
I-PER,0,1,0,NNP,NNP,NNP,0,0,Abraham,Lincoln,President
I-PER,0,1,0,NNP,IN,NNP,0,0,Lincoln,at,Abraham
O,0,0,0,IN,NNP,NNP,0,0,at,Ford,Lincoln
O,0,1,0,NNP,POS,IN,0,0,Ford,'s,at
O,0,0,0,POS,NNP,NNP,0,0,'s,Theater,Ford
O,0,1,0,NNP,IN,POS,0,0,Theater,in,'s
O,0,0,0,IN,NNP,NNP,0,0,in,Washington,Theater
B-LOC,0,1,0,NNP,",",IN,0,0,Washington,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",D.C.,Washington
I-LOC,1,1,0,NNP,",",",",0,0,D.C.,",",","
O,0,0,0,",",IN,NNP,0,0,",",about,D.C.
O,0,0,0,IN,CD,",",0,0,about,30,","
O,0,0,0,CD,NNS,IN,0,0,30,miles,about
O,0,0,0,NNS,RB,CD,0,0,miles,away,30
O,0,0,0,RB,.,NNS,0,0,away,.,miles
O,0,0,0,.,OMEGAPOS,RB,0,0,.,OMEGA,away
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
O,0,1,0,DT,NN,PHIPOS,0,0,The,senator,PHI
O,0,0,0,NN,JJ,DT,0,0,senator,last,The
O,0,0,0,JJ,NNP,NN,0,0,last,June,senator
O,0,1,0,NNP,VBD,JJ,0,0,June,announced,last
O,0,0,0,VBD,PRP,NNP,0,0,announced,he,June
O,0,0,0,PRP,VBD,VBD,0,0,he,was,announced
O,0,0,0,VBD,DT,PRP,0,0,was,a,he
O,0,0,0,DT,NN,VBD,0,0,a,candidate,was
O,0,0,0,NN,IN,DT,0,0,candidate,for,a
O,0,0,0,IN,DT,NN,0,0,for,the,candidate
O,0,0,0,DT,NN,IN,0,0,the,presidency,for
O,0,0,0,NN,",",DT,0,0,presidency,",",the
O,0,0,0,",",CC,NN,0,0,",",but,presidency
O,0,0,0,CC,VBD,",",0,0,but,withdrew,","
O,0,0,0,VBD,IN,CC,0,0,withdrew,from,but
O,0,0,0,IN,DT,VBD,0,0,from,the,withdrew
O,0,0,0,DT,NN,IN,0,0,the,race,from
O,0,0,0,NN,IN,DT,0,0,race,in,the
O,0,0,0,IN,NNP,NN,0,0,in,September,race
O,0,1,0,NNP,IN,IN,0,0,September,in,in
O,0,0,0,IN,DT,NNP,0,0,in,the,September
O,0,0,0,DT,NN,IN,0,0,the,wake,in
O,0,0,0,NN,IN,DT,0,0,wake,of,the
O,0,0,0,IN,NNS,NN,0,0,of,disclosures,wake
O,0,0,0,NNS,IN,IN,0,0,disclosures,that,of
O,0,0,0,IN,PRP,NNS,0,0,that,he,disclosures
O,0,0,0,PRP,VBD,IN,0,0,he,committed,that
O,0,0,0,VBD,NN,PRP,0,0,committed,plagiarism,he
O,0,0,0,NN,IN,VBD,0,0,plagiarism,during,committed
O,0,0,0,IN,NN,NN,0,0,during,law,plagiarism
O,0,0,0,NN,NN,IN,0,0,law,school,during
O,0,0,0,NN,CC,NN,0,0,school,and,law
O,0,0,0,CC,VBD,NN,0,0,and,exaggerated,school
O,0,0,0,VBD,PP$,CC,0,0,exaggerated,his,and
O,0,0,0,PP$,JJ,VBD,0,0,his,academic,exaggerated
O,0,0,0,JJ,NNS,PP$,0,0,academic,accomplishments,his
O,0,0,0,NNS,IN,JJ,0,0,accomplishments,during,academic
O,0,0,0,IN,NN,NNS,0,0,during,campaign,accomplishments
O,0,0,0,NN,VBZ,IN,0,0,campaign,stops,during
O,0,0,0,VBZ,.,NN,0,0,stops,.,campaign
O,0,0,0,.,OMEGAPOS,VBZ,0,0,.,OMEGA,stops
O,0,1,0,DT,NN,PHIPOS,0,0,The,committee,PHI
O,0,0,0,NN,VBD,DT,0,0,committee,reported,The
O,0,0,0,VBD,IN,NN,0,0,reported,in,committee
O,0,0,0,IN,NNP,VBD,0,0,in,July,reported
O,0,1,0,NNP,CD,IN,0,0,July,1979,in
O,0,0,0,CD,IN,NNP,0,0,1979,that,July
O,0,0,0,IN,NNP,CD,0,0,that,Lee,1979
B-PER,0,1,0,NNP,NNP,IN,0,0,Lee,Harvey,that
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,VBD,NNP,0,0,Oswald,had,Harvey
O,0,0,0,VBD,VBN,NNP,0,0,had,shot,Oswald
O,0,0,0,VBN,NNP,VBD,0,0,shot,Kennedy,had
B-PER,0,1,0,NNP,CC,VBN,0,0,Kennedy,and,shot
O,0,0,0,CC,IN,NNP,0,0,and,that,Kennedy
O,0,0,0,IN,CC,CC,0,0,that,neither,and
O,0,0,0,CC,DT,IN,0,0,neither,the,that
O,0,0,0,DT,NNP,CC,0,0,the,Soviet,neither
B-LOC,0,1,0,NNP,NNP,DT,0,0,Soviet,Union,the
I-LOC,0,1,0,NNP,CC,NNP,0,0,Union,nor,Soviet
O,0,0,0,CC,NNP,NNP,0,0,nor,Cuba,Union
B-LOC,0,1,1,NNP,CC,CC,0,0,Cuba,nor,nor
O,0,0,0,CC,DT,NNP,0,0,nor,any,Cuba
O,0,0,0,DT,NNP,CC,0,0,any,U.S.,nor
B-LOC,1,1,0,NNP,NN,DT,0,0,U.S.,government,any
O,0,0,0,NN,NN,NNP,0,0,government,agency,U.S.
O,0,0,0,NN,VBD,NN,0,0,agency,was,government
O,0,0,0,VBD,VBN,NN,0,0,was,involved,agency
O,0,0,0,VBN,IN,VBD,0,0,involved,in,was
O,0,0,0,IN,DT,VBN,0,0,in,the,involved
O,0,0,0,DT,NN,IN,0,0,the,killing.,in
O,0,0,0,NN,:,DT,0,0,killing.,;,the
O,0,0,0,:,OMEGAPOS,NN,0,0,;,OMEGA,killing.
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,IN,CD,PHIPOS,0,0,In,1911,PHI
O,0,0,0,CD,",",IN,0,0,1911,",",In
O,0,0,0,",",DT,CD,0,0,",",the,1911
O,0,0,0,DT,NN,",",0,0,the,38th,","
O,0,0,0,NN,NNP,DT,0,0,38th,U.S.,the
B-LOC,1,1,0,NNP,NN,NN,0,0,U.S.,vice,38th
O,0,0,0,NN,NN,NNP,0,0,vice,president,U.S.
O,0,0,0,NN,",",NN,0,0,president,",",vice
O,0,0,0,",",NNP,NN,0,0,",",Hubert,president
B-PER,0,1,0,NNP,NNP,",",0,0,Hubert,H.,","
I-PER,1,1,0,NNP,NNP,NNP,0,0,H.,Humphrey,Hubert
I-PER,0,1,0,NNP,",",NNP,0,0,Humphrey,",",H.
O,0,0,0,",",VBD,NNP,0,0,",",was,Humphrey
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Wallace,born
B-LOC,0,1,0,NNP,",",IN,0,0,Wallace,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",S.D.,Wallace
I-LOC,1,1,0,NNP,IN,",",0,0,S.D.,In,","
O,0,1,0,IN,CD,NNP,0,0,In,1929,S.D.
O,0,0,0,CD,",",IN,0,0,1929,",",In
O,0,0,0,",",NN,CD,0,0,",",aviator,1929
O,0,0,0,NN,NNP,",",0,0,aviator,Charles,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Charles,Lindbergh,aviator
I-PER,0,1,0,NNP,VBD,NNP,0,0,Lindbergh,married,Charles
O,0,0,0,VBD,NNP,NNP,0,0,married,Anne,Lindbergh
B-PER,0,1,0,NNP,NNP,VBD,0,0,Anne,Spencer,married
I-PER,0,1,0,NNP,NNP,NNP,0,0,Spencer,Morrow,Anne
I-PER,0,1,0,NNP,IN,NNP,0,0,Morrow,in,Spencer
O,0,0,0,IN,NNP,NNP,0,0,in,Englewood,Morrow
B-LOC,0,1,0,NNP,",",IN,0,0,Englewood,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",N.J.,Englewood
I-LOC,1,1,0,NNP,IN,",",0,0,N.J.,In,","
O,0,1,0,IN,CD,NNP,0,0,In,1935,N.J.
O,0,0,0,CD,",",IN,0,0,1935,",",In
O,0,0,0,",",DT,CD,0,0,",",the,1935
O,0,0,0,DT,NNP,",",0,0,the,Supreme,","
B-ORG,0,1,0,NNP,NNP,DT,0,0,Supreme,Court,the
I-ORG,0,1,0,NNP,VBD,NNP,0,0,Court,struck,Supreme
O,0,0,0,VBD,IN,NNP,0,0,struck,down,Court
O,0,0,0,IN,DT,VBD,0,0,down,the,struck
O,0,0,0,DT,NNP,IN,0,0,the,National,down
O,0,1,0,NNP,NNP,DT,0,0,National,Industrial,the
O,0,1,0,NNP,NNP,NNP,0,0,Industrial,Recovery,National
O,0,1,0,NNP,NNP,NNP,0,0,Recovery,Act,Industrial
O,0,1,0,NNP,.,NNP,0,0,Act,.,Recovery
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Act
O,0,1,0,NNS,IN,PHIPOS,0,0,Hundreds,of,PHI
O,0,0,0,IN,NNS,NNS,0,0,of,children,Hundreds
O,0,0,0,NNS,CC,IN,0,0,children,and,of
O,0,0,0,CC,NNS,NNS,0,0,and,adults,children
O,0,0,0,NNS,VBG,CC,0,0,adults,sporting,and
O,0,0,0,VBG,NN,NNS,0,0,sporting,cowboy,adults
O,0,0,0,NN,NNS,VBG,0,0,cowboy,boots,sporting
O,0,0,0,NNS,CC,NN,0,0,boots,and,cowboy
O,0,0,0,CC,NNS,NNS,0,0,and,hats,boots
O,0,0,0,NNS,VBD,CC,0,0,hats,turned,and
O,0,0,0,VBD,IN,NNS,0,0,turned,out,hats
O,0,0,0,IN,NNP,VBD,0,0,out,Wednesday,turned
O,0,1,0,NNP,TO,IN,0,0,Wednesday,to,out
O,0,0,0,TO,VB,NNP,0,0,to,watch,Wednesday
O,0,0,0,VB,IN,TO,0,0,watch,as,to
O,0,0,0,IN,NNP,VB,0,0,as,Winterset,watch
B-LOC,0,1,0,NNP,POS,IN,0,0,Winterset,'s,as
O,0,0,0,POS,JJS,NNP,0,0,'s,busiest,Winterset
O,0,0,0,JJS,NN,POS,0,0,busiest,street,'s
O,0,0,0,NN,VBD,JJS,0,0,street,was,busiest
O,0,0,0,VBD,VBN,NN,0,0,was,named,street
O,0,0,0,VBN,IN,VBD,0,0,named,for,was
O,0,0,0,IN,NNP,VBN,0,0,for,John,named
B-PER,0,1,0,NNP,NNP,IN,0,0,John,Wayne,for
I-PER,0,1,0,NNP,",",NNP,0,0,Wayne,",",John
O,0,0,0,",",DT,NNP,0,0,",",the,Wayne
O,0,0,0,DT,NN,",",0,0,the,community,","
O,0,0,0,NN,POS,DT,0,0,community,'s,the
O,0,0,0,POS,RBS,NN,0,0,'s,most,community
O,0,0,0,RBS,JJ,POS,0,0,most,famous,'s
O,0,0,0,JJ,NN,RBS,0,0,famous,native,most
O,0,0,0,NN,NN,JJ,0,0,native,son,famous
O,0,0,0,NN,.,NN,0,0,son,.,native
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,son
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,DT,NN,PHIPOS,0,0,The,organization,PHI
O,0,0,0,NN,VBD,DT,0,0,organization,said,The
O,0,0,0,VBD,IN,NN,0,0,said,in,organization
O,0,0,0,IN,DT,VBD,0,0,in,a,said
O,0,0,0,DT,NN,IN,0,0,a,statement,in
O,0,0,0,NN,IN,DT,0,0,statement,that,a
O,0,0,0,IN,PRP,NN,0,0,that,it,statement
O,0,0,0,PRP,VBD,IN,0,0,it,raised,that
O,0,0,0,VBD,DT,PRP,0,0,raised,the,it
O,0,0,0,DT,NN,VBD,0,0,the,money,raised
O,0,0,0,NN,IN,DT,0,0,money,during,the
O,0,0,0,IN,PP$,NN,0,0,during,its,money
O,0,0,0,PP$,``,IN,0,0,its,`,during
O,0,0,0,``,``,PP$,0,0,`,`,its
O,0,0,0,``,NNP,``,0,0,`,Drought,`
O,0,1,0,NNP,IN,``,0,0,Drought,in,`
O,0,0,0,IN,NNP,NNP,0,0,in,Africa,Drought
B-LOC,0,1,0,NNP,POS,IN,0,0,Africa,',in
O,0,0,0,POS,'',NNP,0,0,',',Africa
O,0,0,0,'',NN,POS,0,0,',campaign,'
O,0,0,0,NN,",",'',0,0,campaign,",",'
O,0,0,0,",",CC,NN,0,0,",",and,campaign
O,0,0,0,CC,IN,",",0,0,and,that,","
O,0,0,0,IN,PRP,CC,0,0,that,it,and
O,0,0,0,PRP,VBD,IN,0,0,it,was,that
O,0,0,0,VBD,VBN,PRP,0,0,was,donated,it
O,0,0,0,VBN,IN,VBD,0,0,donated,by,was
O,0,0,0,IN,JJ,VBN,0,0,by,private,donated
O,0,0,0,JJ,NNS,IN,0,0,private,citizens,by
O,0,0,0,NNS,",",JJ,0,0,citizens,",",private
O,0,0,0,",",NNS,NNS,0,0,",",workers,citizens
O,0,0,0,NNS,NNS,",",0,0,workers,groups,","
O,0,0,0,NNS,",",NNS,0,0,groups,",",workers
O,0,0,0,",",NNS,NNS,0,0,",",churches,groups
O,0,0,0,NNS,CC,",",0,0,churches,and,","
O,0,0,0,CC,IN,NNS,0,0,and,by,churches
O,0,0,0,IN,JJ,CC,0,0,by,religious,and
O,0,0,0,JJ,CC,IN,0,0,religious,and,by
O,0,0,0,CC,JJ,JJ,0,0,and,public,religious
O,0,0,0,JJ,NNS,CC,0,0,public,charities,and
O,0,0,0,NNS,.,JJ,0,0,charities,.,public
O,0,0,0,.,OMEGAPOS,NNS,0,0,.,OMEGA,charities
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,Washington,Mutual,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Mutual,Tower,Washington
I-LOC,0,1,0,NNP,VBD,NNP,0,0,Tower,was,Mutual
O,0,0,0,VBD,VBN,NNP,0,0,was,completed,Tower
O,0,0,0,VBN,JJ,VBD,0,0,completed,last,was
O,0,0,0,JJ,NN,VBN,0,0,last,year,completed
O,0,0,0,NN,OMEGAPOS,JJ,0,0,year,OMEGA,last
O,0,1,0,PRP,VBD,PHIPOS,0,0,He,said,PHI
O,0,0,0,VBD,NNP,PRP,0,0,said,Sirhan,He
B-PER,0,1,0,NNP,VBD,VBD,0,0,Sirhan,had,said
O,0,0,0,VBD,VBN,NNP,0,0,had,placed,Sirhan
O,0,0,0,VBN,PRP,VBD,0,0,placed,himself,had
O,0,0,0,PRP,IN,VBN,0,0,himself,in,placed
O,0,0,0,IN,DT,PRP,0,0,in,a,himself
O,0,0,0,DT,NN,IN,0,0,a,trance,in
O,0,0,0,NN,IN,DT,0,0,trance,during,a
O,0,0,0,IN,NNP,NN,0,0,during,Kennedy,trance
B-PER,0,1,0,NNP,POS,IN,0,0,Kennedy,'s,during
O,0,0,0,POS,CD,NNP,0,0,'s,1968,Kennedy
O,0,0,0,CD,NN,POS,0,0,1968,slaying,'s
O,0,0,0,NN,CC,CD,0,0,slaying,and,1968
O,0,0,0,CC,MD,NN,0,0,and,should,slaying
O,0,0,0,MD,VB,CC,0,0,should,be,and
O,0,0,0,VB,VBN,MD,0,0,be,judged,should
O,0,0,0,VBN,IN,VB,0,0,judged,outside,be
O,0,0,0,IN,DT,VBN,0,0,outside,the,judged
O,0,0,0,DT,NNS,IN,0,0,the,parameters,outside
O,0,0,0,NNS,VBN,DT,0,0,parameters,used,the
O,0,0,0,VBN,IN,NNS,0,0,used,for,parameters
O,0,0,0,IN,NN,VBN,0,0,for,"""",used
